user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
9364,treatment,1000,43,high,0,2.316888042492792,0,0.1,0,0,0,0
9365,treatment,1000,35,high,0,8.083073682384565,0,0.1,0,0,0,0
9366,treatment,1000,34,medium,0,10.944657642859966,0,0.1,0,0,0,0
9367,treatment,1000,29,medium,0,10.263578685931861,0,0.1,0,0,0,0
9368,treatment,1000,28,medium,1,24.435180691769347,505.73112822097175,0.1,0,24.02222859049616,0,24.02222859049616
9369,treatment,1000,33,low,0,26.293996846536174,0,0.1,0,0,0,0
9370,treatment,1000,31,medium,0,17.563828060636297,0,0.1,0,0,0,0
9371,treatment,1000,54,low,0,22.44846637896262,0,0.1,0,0,0,0
9372,treatment,1000,53,medium,0,28.248199291992933,0,0.1,0,0,0,0
9373,treatment,1000,26,medium,0,6.0353684548754245,0,0.1,0,0,0,0
9374,treatment,1000,18,medium,0,14.701158539857715,0,0.1,0,0,0,0
9375,treatment,1000,28,low,0,29.29510165937245,0,0.1,0,0,0,0
9376,treatment,1000,29,medium,0,11.523002193309367,0,0.1,0,0,0,0
9377,treatment,1000,46,low,0,7.79076772229746,0,0.1,0,0,0,0
9378,treatment,1000,31,low,0,6.121248068055138,0,0.1,0,0,0,0
9379,treatment,1000,26,low,1,13.807526309741661,404.9141304703752,0.1,0,19.233421197342825,0,19.233421197342825
9380,treatment,1000,45,medium,0,14.857830183580518,0,0.1,0,0,0,0
9381,treatment,1000,42,high,0,28.263026817934588,0,0.1,0,0,0,0
9382,treatment,1000,32,low,0,25.49794927239418,0,0.1,0,0,0,0
9383,treatment,1000,34,medium,0,15.026500997832045,0,0.1,0,0,0,0
9384,treatment,1000,29,medium,0,21.4952326384373,0,0.1,0,0,0,0
9385,treatment,1000,32,low,1,12.207281484967098,531.1667669082151,0.1,0,25.230421428140218,0,25.230421428140218
9386,treatment,1000,43,medium,0,2.2105180548969656,0,0.1,0,0,0,0
9387,treatment,1000,27,medium,0,5.99434751085937,0,0.1,0,0,0,0
9388,treatment,1000,48,medium,1,12.794688614550978,476.7500225998055,0.1,0,22.64562607349076,0,22.64562607349076
9389,treatment,1000,42,medium,0,3.5704069023486227,0,0.1,0,0,0,0
9390,treatment,1000,25,medium,0,23.39580410788767,0,0.1,0,0,0,0
9391,treatment,1000,43,low,0,13.934735093032941,0,0.1,0,0,0,0
9392,treatment,1000,40,low,1,5.310539825586602,494.24360671227936,0.1,0,23.47657131883327,0,23.47657131883327
9393,treatment,1000,21,low,0,24.93122885446064,0,0.1,0,0,0,0
9394,treatment,1000,37,medium,0,7.264023430179805,0,0.1,0,0,0,0
9395,treatment,1000,39,low,0,26.409583340631798,0,0.1,0,0,0,0
9396,treatment,1000,19,high,0,25.19378773844801,0,0.1,0,0,0,0
9397,treatment,1000,41,low,0,6.653520713793114,0,0.1,0,0,0,0
9398,treatment,1000,18,medium,0,11.078222383279353,0,0.1,0,0,0,0
9399,treatment,1000,37,medium,1,2.9967521973885596,292.4946716930754,0.1,0,13.893496905421083,0,13.893496905421083
9400,treatment,1000,18,medium,0,25.891655338462442,0,0.1,0,0,0,0
9401,treatment,1000,18,medium,1,2.1724100564606488,370.97514312362546,0.1,1,17.62131929837221,370.97514312362546,-353.35382382525324
9402,treatment,1000,38,low,0,29.99847707315348,0,0.1,0,0,0,0
9403,treatment,1000,27,low,0,1.4914504426997155,0,0.1,0,0,0,0
9404,treatment,1000,30,medium,0,16.948593541281298,0,0.1,0,0,0,0
9405,treatment,1000,21,medium,0,17.04173661931418,0,0.1,0,0,0,0
9406,treatment,1000,31,medium,0,15.374062520219013,0,0.1,0,0,0,0
9407,treatment,1000,29,medium,0,29.50381287257187,0,0.1,0,0,0,0
9408,treatment,1000,41,low,0,29.440505910431966,0,0.1,0,0,0,0
9409,treatment,1000,28,low,1,23.706322827842087,669.2788267766833,0.1,0,31.790744271892457,0,31.790744271892457
9410,treatment,1000,30,medium,0,4.812033929629251,0,0.1,0,0,0,0
9411,treatment,1000,33,low,0,6.079719684319571,0,0.1,0,0,0,0
9412,treatment,1000,27,low,0,6.825414745602757,0,0.1,0,0,0,0
9413,treatment,1000,26,medium,0,6.625456501264125,0,0.1,0,0,0,0
9414,treatment,1000,35,low,0,9.397078022593632,0,0.1,0,0,0,0
9415,treatment,1000,36,low,0,10.170130568789318,0,0.1,0,0,0,0
9416,treatment,1000,32,low,0,4.4196540750563145,0,0.1,0,0,0,0
9417,treatment,1000,30,low,0,25.574463333468884,0,0.1,0,0,0,0
9418,treatment,1000,38,low,0,7.34528952348046,0,0.1,0,0,0,0
9419,treatment,1000,44,medium,0,25.476050338009372,0,0.1,0,0,0,0
9420,treatment,1000,37,medium,0,13.02558476710692,0,0.1,0,0,0,0
9421,treatment,1000,29,medium,0,4.479478660970926,0,0.1,0,0,0,0
9422,treatment,1000,46,low,0,25.80214325012639,0,0.1,0,0,0,0
9423,treatment,1000,32,low,0,29.02008690708317,0,0.1,0,0,0,0
9424,treatment,1000,18,medium,0,21.034110464621335,0,0.1,0,0,0,0
9425,treatment,1000,45,low,0,21.77720155590214,0,0.1,0,0,0,0
9426,treatment,1000,52,high,0,26.832856262801215,0,0.1,0,0,0,0
9427,treatment,1000,35,high,0,7.089553199708462,0,0.1,0,0,0,0
9428,treatment,1000,58,medium,0,1.306710751261562,0,0.1,0,0,0,0
9429,treatment,1000,37,medium,0,2.44561824016273,0,0.1,0,0,0,0
9430,treatment,1000,39,low,0,8.63822798174806,0,0.1,0,0,0,0
9431,treatment,1000,18,low,0,11.80020441301167,0,0.1,0,0,0,0
9432,treatment,1000,39,medium,0,14.90825854265131,0,0.1,0,0,0,0
9433,treatment,1000,22,high,0,7.969810230890289,0,0.1,0,0,0,0
9434,treatment,1000,45,medium,0,21.481433752691373,0,0.1,0,0,0,0
9435,treatment,1000,28,medium,0,12.05301646119915,0,0.1,0,0,0,0
9436,treatment,1000,18,high,0,12.139948819531128,0,0.1,0,0,0,0
9437,treatment,1000,45,low,0,5.32662686589174,0,0.1,0,0,0,0
9438,treatment,1000,40,low,0,4.241301845991984,0,0.1,0,0,0,0
9439,treatment,1000,46,medium,0,16.953176190610975,0,0.1,0,0,0,0
9440,treatment,1000,34,low,0,26.22206132952124,0,0.1,0,0,0,0
9441,treatment,1000,29,medium,0,27.45672939089127,0,0.1,0,0,0,0
9442,treatment,1000,34,low,0,23.32498339447193,0,0.1,0,0,0,0
9443,treatment,1000,36,low,0,25.94495747424662,0,0.1,0,0,0,0
9444,treatment,1000,47,low,0,26.190829529892653,0,0.1,0,0,0,0
9445,treatment,1000,31,medium,0,25.246036460623145,0,0.1,0,0,0,0
9446,treatment,1000,36,medium,0,22.383897005813196,0,0.1,0,0,0,0
9447,treatment,1000,38,high,0,17.27115328120999,0,0.1,0,0,0,0
9448,treatment,1000,23,low,0,2.2381651571486145,0,0.1,0,0,0,0
9449,treatment,1000,19,low,0,11.812936232425272,0,0.1,0,0,0,0
9450,treatment,1000,18,medium,0,27.029523431090638,0,0.1,0,0,0,0
9451,treatment,1000,50,medium,0,6.326464548707008,0,0.1,0,0,0,0
9452,treatment,1000,31,medium,0,11.38657512771897,0,0.1,0,0,0,0
9453,treatment,1000,50,medium,0,2.4768192367628217,0,0.1,0,0,0,0
9454,treatment,1000,33,high,1,5.49558226717636,567.4956733240441,0.1,0,26.956044482892093,0,26.956044482892093
9455,treatment,1000,51,medium,1,23.569545126287267,739.0302760856907,0.1,0,35.10393811407031,0,35.10393811407031
9456,treatment,1000,44,medium,0,4.416314883623272,0,0.1,0,0,0,0
9457,treatment,1000,36,low,0,8.63874423969537,0,0.1,0,0,0,0
9458,treatment,1000,39,medium,0,15.024928402621299,0,0.1,0,0,0,0
9459,treatment,1000,48,low,0,2.2078469016123563,0,0.1,0,0,0,0
9460,treatment,1000,42,medium,0,25.794451844645664,0,0.1,0,0,0,0
9461,treatment,1000,23,low,0,16.98077518423088,0,0.1,0,0,0,0
9462,treatment,1000,30,medium,0,6.342534026829526,0,0.1,0,0,0,0
9463,treatment,1000,49,low,0,23.53742986987345,0,0.1,0,0,0,0
9464,treatment,1000,25,medium,1,5.737594444071874,606.1663242811612,0.1,0,28.79290040335516,0,28.79290040335516
9465,treatment,1000,34,medium,0,23.552276571746916,0,0.1,0,0,0,0
9466,treatment,1000,30,low,1,1.725285360822454,604.0717411327104,0.1,0,28.693407703803743,0,28.693407703803743
9467,treatment,1000,27,low,0,25.507978737121448,0,0.1,0,0,0,0
9468,treatment,1000,35,low,0,21.039225158281624,0,0.1,0,0,0,0
9469,treatment,1000,21,medium,0,10.105128103168681,0,0.1,0,0,0,0
9470,treatment,1000,25,medium,1,21.5095416107215,497.10997572802665,0.1,0,23.612723847081266,0,23.612723847081266
9471,treatment,1000,28,medium,1,14.517000230262056,439.6193715747436,0.1,0,20.88192014980032,0,20.88192014980032
9472,treatment,1000,42,medium,0,12.603789708344266,0,0.1,0,0,0,0
9473,treatment,1000,30,high,1,6.776230978779495,548.9283517222576,0.1,0,26.07409670680724,0,26.07409670680724
9474,treatment,1000,49,low,0,7.853013148065656,0,0.1,0,0,0,0
9475,treatment,1000,32,medium,0,8.514469427987933,0,0.1,0,0,0,0
9476,treatment,1000,42,low,0,14.664450573502108,0,0.1,0,0,0,0
9477,treatment,1000,34,medium,1,13.546548812184483,718.4908159199339,0.1,0,34.12831375619686,0,34.12831375619686
9478,treatment,1000,44,medium,0,7.795941435964778,0,0.1,0,0,0,0
9479,treatment,1000,34,medium,0,21.199807611759752,0,0.1,0,0,0,0
9480,treatment,1000,49,medium,0,24.51308426517062,0,0.1,0,0,0,0
9481,treatment,1000,43,medium,0,26.06684056785889,0,0.1,0,0,0,0
9482,treatment,1000,44,medium,1,20.141396748134866,671.3551178886854,0.1,0,31.889368099712556,0,31.889368099712556
9483,treatment,1000,58,medium,0,2.9326862667221576,0,0.1,0,0,0,0
9484,treatment,1000,46,high,0,16.00566736375913,0,0.1,0,0,0,0
9485,treatment,1000,57,medium,0,23.62810293934308,0,0.1,0,0,0,0
9486,treatment,1000,21,medium,0,14.46913320850581,0,0.1,0,0,0,0
9487,treatment,1000,23,low,0,27.981426091864705,0,0.1,0,0,0,0
9488,treatment,1000,28,medium,0,1.5716185383498669,0,0.1,0,0,0,0
9489,treatment,1000,47,low,0,29.39861123263836,0,0.1,0,0,0,0
9490,treatment,1000,57,high,1,18.14629292464815,617.2913236565296,0.1,0,29.321337873685152,0,29.321337873685152
9491,treatment,1000,44,low,0,12.508398421108723,0,0.1,0,0,0,0
9492,treatment,1000,49,low,0,14.306451193057,0,0.1,0,0,0,0
9493,treatment,1000,34,high,0,21.906043784227222,0,0.1,0,0,0,0
9494,treatment,1000,26,low,0,15.097861169371754,0,0.1,0,0,0,0
9495,treatment,1000,19,medium,0,21.248253280762583,0,0.1,0,0,0,0
9496,treatment,1000,53,medium,0,10.223688473692164,0,0.1,0,0,0,0
9497,treatment,1000,37,medium,0,28.154867405304685,0,0.1,0,0,0,0
9498,treatment,1000,32,low,1,28.218991923844442,598.2568690906191,0.1,0,28.41720128180441,0,28.41720128180441
9499,treatment,1000,35,low,0,27.157240950502455,0,0.1,0,0,0,0
9500,treatment,1000,45,high,0,10.704220640473068,0,0.1,0,0,0,0
9501,treatment,1000,36,low,0,20.4753355467692,0,0.1,0,0,0,0
9502,treatment,1000,28,high,0,22.65770313423127,0,0.1,0,0,0,0
9503,treatment,1000,30,medium,1,29.378943755524233,599.0755803362711,0.1,0,28.456090065972877,0,28.456090065972877
9504,treatment,1000,26,low,0,21.41898221266456,0,0.1,0,0,0,0
9505,treatment,1000,22,low,1,21.30232034716755,549.962112124698,0.1,0,26.123200325923154,0,26.123200325923154
9506,treatment,1000,44,high,0,6.828922158572823,0,0.1,0,0,0,0
9507,treatment,1000,41,low,0,22.507371512707323,0,0.1,0,0,0,0
9508,treatment,1000,55,medium,0,22.078390253242105,0,0.1,0,0,0,0
9509,treatment,1000,49,low,0,13.991757062496617,0,0.1,0,0,0,0
9510,treatment,1000,32,low,0,4.309120276942849,0,0.1,0,0,0,0
9511,treatment,1000,28,low,0,8.758613387821242,0,0.1,0,0,0,0
9512,treatment,1000,48,medium,0,23.094120907830074,0,0.1,0,0,0,0
9513,treatment,1000,29,low,0,23.003702824236825,0,0.1,0,0,0,0
9514,treatment,1000,44,low,0,12.607094025239348,0,0.1,0,0,0,0
9515,treatment,1000,37,low,1,14.877408789703622,484.24821835211856,0.1,0,23.001790371725633,0,23.001790371725633
9516,treatment,1000,20,medium,1,1.0586438954342157,590.0030777613442,0.1,1,28.02514619366385,590.0030777613442,-561.9779315676803
9517,treatment,1000,33,low,1,4.776527085574344,593.9698827309717,0.1,0,28.213569429721154,0,28.213569429721154
9518,treatment,1000,47,medium,0,28.259784451453015,0,0.1,0,0,0,0
9519,treatment,1000,57,medium,0,5.6760517419315875,0,0.1,0,0,0,0
9520,treatment,1000,40,medium,0,17.845527711557224,0,0.1,0,0,0,0
9521,treatment,1000,30,low,0,25.771454102359712,0,0.1,0,0,0,0
9522,treatment,1000,41,medium,0,19.57280000578612,0,0.1,0,0,0,0
9523,treatment,1000,40,medium,0,22.449853798141703,0,0.1,0,0,0,0
9524,treatment,1000,48,medium,0,14.877495432505384,0,0.1,0,0,0,0
9525,treatment,1000,56,high,0,1.4313673530705273,0,0.1,0,0,0,0
9526,treatment,1000,28,high,0,1.8010505342390388,0,0.1,0,0,0,0
9527,treatment,1000,37,medium,1,22.157811311306432,492.5712603066362,0.1,0,23.397134864565217,0,23.397134864565217
9528,treatment,1000,38,medium,1,26.889068447519094,459.58741147512023,0.1,0,21.83040204506821,0,21.83040204506821
9529,treatment,1000,27,low,0,21.767606284236535,0,0.1,0,0,0,0
9530,treatment,1000,27,medium,0,10.700348391896114,0,0.1,0,0,0,0
9531,treatment,1000,40,low,0,29.994837292237207,0,0.1,0,0,0,0
9532,treatment,1000,25,high,0,27.28192396648228,0,0.1,0,0,0,0
9533,treatment,1000,18,low,0,29.6275838164147,0,0.1,0,0,0,0
9534,treatment,1000,22,medium,0,27.28055123309605,0,0.1,0,0,0,0
9535,treatment,1000,37,low,0,8.280229897703975,0,0.1,0,0,0,0
9536,treatment,1000,50,medium,0,26.21789017273113,0,0.1,0,0,0,0
9537,treatment,1000,34,high,1,26.16821270668879,539.8901537022095,0.1,0,25.644782300854953,0,25.644782300854953
9538,treatment,1000,38,low,0,6.494684222154319,0,0.1,0,0,0,0
9539,treatment,1000,40,low,0,17.34361046459526,0,0.1,0,0,0,0
9540,treatment,1000,48,low,1,25.969934159191325,586.1277584773945,0.1,0,27.841068527676242,0,27.841068527676242
9541,treatment,1000,31,high,0,13.060580937191844,0,0.1,0,0,0,0
9542,treatment,1000,25,high,0,5.428978226380423,0,0.1,0,0,0,0
9543,treatment,1000,19,medium,0,24.306242901133373,0,0.1,0,0,0,0
9544,treatment,1000,30,medium,1,17.922395264729857,277.2608553598461,0.1,1,13.16989062959269,277.2608553598461,-264.0909647302534
9545,treatment,1000,28,low,1,25.875025274930522,620.4657003729465,0.1,0,29.47212076771496,0,29.47212076771496
9546,treatment,1000,39,medium,0,23.570856051053852,0,0.1,0,0,0,0
9547,treatment,1000,43,low,0,29.12726892111823,0,0.1,0,0,0,0
9548,treatment,1000,43,low,1,7.781750010792166,818.9167660791535,0.1,1,38.89854638875979,818.9167660791535,-780.0182196903937
9549,treatment,1000,34,low,0,19.179407223127782,0,0.1,0,0,0,0
9550,treatment,1000,29,low,0,26.20030547864735,0,0.1,0,0,0,0
9551,treatment,1000,18,medium,0,5.405342391459271,0,0.1,0,0,0,0
9552,treatment,1000,41,low,0,5.300322294933721,0,0.1,0,0,0,0
9553,treatment,1000,33,medium,0,3.3008374327328056,0,0.1,0,0,0,0
9554,treatment,1000,40,medium,0,21.43211819860153,0,0.1,0,0,0,0
9555,treatment,1000,27,medium,1,16.947062748251483,622.3973453811955,0.1,0,29.563873905606783,0,29.563873905606783
9556,treatment,1000,47,medium,1,10.64939020993188,361.1048542081388,0.1,0,17.152480574886592,0,17.152480574886592
9557,treatment,1000,41,high,0,22.25858723395504,0,0.1,0,0,0,0
9558,treatment,1000,44,low,0,3.597922548186034,0,0.1,0,0,0,0
9559,treatment,1000,18,low,0,19.749273081310093,0,0.1,0,0,0,0
9560,treatment,1000,48,medium,0,27.800252988701686,0,0.1,0,0,0,0
9561,treatment,1000,40,low,0,1.9281111632008106,0,0.1,0,0,0,0
9562,treatment,1000,36,medium,0,1.8230670765042305,0,0.1,0,0,0,0
9563,treatment,1000,34,medium,1,11.158568247919902,399.64958327919476,0.1,0,18.98335520576175,0,18.98335520576175
9564,treatment,1000,45,medium,0,27.334427303168923,0,0.1,0,0,0,0
9565,treatment,1000,41,low,0,4.438052132492885,0,0.1,0,0,0,0
9566,treatment,1000,60,low,1,4.2157880121376365,349.11574392893203,0.1,0,16.582997836624273,0,16.582997836624273
9567,treatment,1000,26,low,0,18.436661177081987,0,0.1,0,0,0,0
9568,treatment,1000,35,low,1,26.711403635097668,461.1146879191144,0.1,0,21.902947676157932,0,21.902947676157932
9569,treatment,1000,26,medium,0,11.60396112059243,0,0.1,0,0,0,0
9570,treatment,1000,36,low,0,29.857611461309716,0,0.1,0,0,0,0
9571,treatment,1000,28,medium,0,21.154192499350756,0,0.1,0,0,0,0
9572,treatment,1000,29,high,0,18.65618209936656,0,0.1,0,0,0,0
9573,treatment,1000,51,medium,0,11.144230714300647,0,0.1,0,0,0,0
9574,treatment,1000,30,low,1,1.0908558079972863,699.3112207437803,0.1,0,33.21728298532956,0,33.21728298532956
9575,treatment,1000,34,high,0,5.245491337729618,0,0.1,0,0,0,0
9576,treatment,1000,35,low,0,13.09808273310773,0,0.1,0,0,0,0
9577,treatment,1000,36,medium,0,8.566023137420416,0,0.1,0,0,0,0
9578,treatment,1000,19,medium,1,27.981798152206466,417.14095833573765,0.1,0,19.81419552094754,0,19.81419552094754
9579,treatment,1000,42,low,0,15.130873427260667,0,0.1,0,0,0,0
9580,treatment,1000,33,low,0,9.715652673039585,0,0.1,0,0,0,0
9581,treatment,1000,18,medium,0,6.628556398674846,0,0.1,0,0,0,0
9582,treatment,1000,35,medium,0,5.540319601306692,0,0.1,0,0,0,0
9583,treatment,1000,44,low,1,12.583747875178233,717.065555965467,0.1,0,34.06061390835968,0,34.06061390835968
9584,treatment,1000,49,medium,0,25.76532472507097,0,0.1,0,0,0,0
9585,treatment,1000,46,medium,0,1.9057759155984968,0,0.1,0,0,0,0
9586,treatment,1000,35,low,0,4.831465036375448,0,0.1,0,0,0,0
9587,treatment,1000,41,medium,0,26.864536698209122,0,0.1,0,0,0,0
9588,treatment,1000,24,medium,0,10.724479343974963,0,0.1,0,0,0,0
9589,treatment,1000,26,low,0,16.489836590364575,0,0.1,0,0,0,0
9590,treatment,1000,18,medium,0,19.739557338878512,0,0.1,0,0,0,0
9591,treatment,1000,38,high,0,7.283431323245168,0,0.1,0,0,0,0
9592,treatment,1000,38,low,0,15.43266303348355,0,0.1,0,0,0,0
9593,treatment,1000,39,medium,1,14.983195565640926,556.563812478701,0.1,0,26.4367810927383,0,26.4367810927383
9594,treatment,1000,26,high,0,25.056183061329648,0,0.1,0,0,0,0
9595,treatment,1000,22,high,1,19.73646681336686,613.0637453583615,0.1,0,29.120527904522174,0,29.120527904522174
9596,treatment,1000,28,low,0,20.680522419512272,0,0.1,0,0,0,0
9597,treatment,1000,44,low,1,7.196533873211592,501.1078533984157,0.1,0,23.802623036424748,0,23.802623036424748
9598,treatment,1000,35,medium,1,18.21637666784227,496.40365944237845,0.1,0,23.579173823512978,0,23.579173823512978
9599,treatment,1000,31,low,0,29.240417371038347,0,0.1,0,0,0,0
9600,treatment,1000,25,high,0,2.4712689253501594,0,0.1,0,0,0,0
9601,treatment,1000,37,medium,1,27.788872505305335,584.4391374472624,0.1,0,27.760859028744964,0,27.760859028744964
9602,treatment,1000,35,medium,0,28.959684578701854,0,0.1,0,0,0,0
9603,treatment,1000,35,medium,0,22.829248778522015,0,0.1,0,0,0,0
9604,treatment,1000,48,low,0,17.982210897374898,0,0.1,0,0,0,0
9605,treatment,1000,34,low,0,26.979394493391737,0,0.1,0,0,0,0
9606,treatment,1000,36,medium,0,19.194382005371153,0,0.1,0,0,0,0
9607,treatment,1000,22,medium,0,12.143883470911533,0,0.1,0,0,0,0
9608,treatment,1000,35,low,0,26.09156379965134,0,0.1,0,0,0,0
9609,treatment,1000,38,medium,0,6.856531071010977,0,0.1,0,0,0,0
9610,treatment,1000,47,low,0,17.995769429020584,0,0.1,0,0,0,0
9611,treatment,1000,27,high,0,13.535052922088653,0,0.1,0,0,0,0
9612,treatment,1000,32,low,1,25.450585504062474,646.4327209661185,0.1,0,30.705554245890628,0,30.705554245890628
9613,treatment,1000,61,high,0,21.81956023722887,0,0.1,0,0,0,0
9614,treatment,1000,27,high,0,20.495335989631712,0,0.1,0,0,0,0
9615,treatment,1000,30,medium,0,5.073493344010785,0,0.1,0,0,0,0
9616,treatment,1000,31,medium,0,1.0469947734382004,0,0.1,0,0,0,0
9617,treatment,1000,36,medium,0,29.37939357967116,0,0.1,0,0,0,0
9618,treatment,1000,32,medium,1,4.1855029026046395,490.5942534996818,0.1,0,23.303227041234887,0,23.303227041234887
9619,treatment,1000,40,low,0,23.382838767487556,0,0.1,0,0,0,0
9620,treatment,1000,30,medium,0,14.54136155010201,0,0.1,0,0,0,0
9621,treatment,1000,44,low,0,25.416970561491325,0,0.1,0,0,0,0
9622,treatment,1000,37,low,0,21.45261060539633,0,0.1,0,0,0,0
9623,treatment,1000,22,low,0,25.067645251750946,0,0.1,0,0,0,0
9624,treatment,1000,26,medium,0,14.9297043713741,0,0.1,0,0,0,0
9625,treatment,1000,35,medium,0,26.097802695818245,0,0.1,0,0,0,0
9626,treatment,1000,24,medium,0,9.524150298908353,0,0.1,0,0,0,0
9627,treatment,1000,37,high,0,4.651072623208165,0,0.1,0,0,0,0
9628,treatment,1000,33,low,0,10.48566657002084,0,0.1,0,0,0,0
9629,treatment,1000,42,high,0,11.693287094356492,0,0.1,0,0,0,0
9630,treatment,1000,56,medium,0,29.01106997206807,0,0.1,0,0,0,0
9631,treatment,1000,51,medium,0,17.31734501523897,0,0.1,0,0,0,0
9632,treatment,1000,47,low,1,18.06868888065219,728.9176247939112,0.1,0,34.62358717771078,0,34.62358717771078
9633,treatment,1000,30,low,0,28.083100420422852,0,0.1,0,0,0,0
9634,treatment,1000,38,medium,1,5.525407417677343,666.598684554537,0.1,0,31.663437516340508,0,31.663437516340508
9635,treatment,1000,47,low,0,26.866977544501424,0,0.1,0,0,0,0
9636,treatment,1000,21,medium,0,12.760826032375917,0,0.1,0,0,0,0
9637,treatment,1000,44,high,0,20.138536394573748,0,0.1,0,0,0,0
9638,treatment,1000,26,medium,1,5.168917007511482,270.5379549229774,0.1,0,12.850552858841427,0,12.850552858841427
9639,treatment,1000,33,medium,0,12.735101270023733,0,0.1,0,0,0,0
9640,treatment,1000,46,low,0,23.152375086210668,0,0.1,0,0,0,0
9641,treatment,1000,27,medium,0,16.80127597786486,0,0.1,0,0,0,0
9642,treatment,1000,33,low,0,9.278102196054533,0,0.1,0,0,0,0
9643,treatment,1000,19,medium,1,20.612409631256014,341.56053204137464,0.1,0,16.224125271965296,0,16.224125271965296
9644,treatment,1000,34,high,0,4.946374856401235,0,0.1,0,0,0,0
9645,treatment,1000,50,high,1,5.257446018746123,145.9143587016764,0.1,0,6.93093203832963,0,6.93093203832963
9646,treatment,1000,27,medium,0,16.81293094716966,0,0.1,0,0,0,0
9647,treatment,1000,26,medium,0,1.8402647206094116,0,0.1,0,0,0,0
9648,treatment,1000,30,low,0,12.030428098049015,0,0.1,0,0,0,0
9649,treatment,1000,42,high,0,15.764247635379434,0,0.1,0,0,0,0
9650,treatment,1000,29,high,0,11.705232167150825,0,0.1,0,0,0,0
9651,treatment,1000,22,medium,0,2.0819924792740494,0,0.1,0,0,0,0
9652,treatment,1000,34,medium,1,4.9065757838543504,652.5402056598593,0.1,0,30.99565976884332,0,30.99565976884332
9653,treatment,1000,35,medium,0,22.161283660680056,0,0.1,0,0,0,0
9654,treatment,1000,36,low,1,23.584502515150234,551.3807011638023,0.1,0,26.19058330528061,0,26.19058330528061
